a, b, c, score
0.0, 0.49560853983976144, 0.49560855046432656, 100000000.0 
0.0, 0.4912170796795229, 0.49121708092865307, 3116.8 
1e-08, 0.4912170796795229, 0.49121708092865307, 3116.8 
0.0, 0.4912170896795229, 0.49121708092865307, 3116.8 
0.0, 0.4912170796795229, 0.49121709092865307, 3116.8 
0.0, 0.5, 0.5, 100000000.0 
1e-08, 0.5, 0.5, 100000000.0 
0.0, 0.50000001, 0.5, 100000000.0 
0.0, 0.5, 0.50000001, 100000000.0 
0.0, 0.49121707999292136, 0.4912170812420515, 3116.8 
1e-08, 0.49121707999292136, 0.4912170812420515, 3116.8 
0.0, 0.49121708999292135, 0.4912170812420515, 3116.8 
0.0, 0.49121707999292136, 0.4912170912420515, 3116.8 
0.0, 0.4956085399964607, 0.4956085406210258, 100000000.0 
1e-08, 0.4956085399964607, 0.4956085406210258, 100000000.0 
0.0, 0.4956085499964607, 0.4956085406210258, 100000000.0 
0.0, 0.4956085399964607, 0.49560855062102577, 100000000.0 
0.0, 0.49121708007127096, 0.4912170813204011, 3116.8 
1e-08, 0.49121708007127096, 0.4912170813204011, 3116.8 
0.0, 0.49121709007127096, 0.4912170813204011, 3116.8 
0.0, 0.49121708007127096, 0.4912170913204011, 3116.8 
0.0, 0.4912170801496206, 0.4912170813987507, 3116.8 
1e-08, 0.4912170801496206, 0.4912170813987507, 3116.8 
0.0, 0.4912170901496206, 0.4912170813987507, 3116.8 
0.0, 0.4912170801496206, 0.4912170913987507, 3116.8 
0.0, 0.49341281007304066, 0.49341281100988826, 100000000.0 
1e-08, 0.49341281007304066, 0.49341281100988826, 100000000.0 
0.0, 0.49341282007304066, 0.49341281100988826, 100000000.0 
0.0, 0.49341281007304066, 0.49341282100988826, 100000000.0 
0.0, 0.491217080169208, 0.49121708141833814, 3116.8 
1e-08, 0.491217080169208, 0.49121708141833814, 3116.8 
0.0, 0.491217090169208, 0.49121708141833814, 3116.8 
0.0, 0.491217080169208, 0.49121709141833814, 3116.8 
0.0, 0.4912170853296778, 0.4912170865788072, 3116.8 
1e-08, 0.4912170853296778, 0.4912170865788072, 3116.8 
0.0, 0.4912170953296778, 0.4912170865788072, 3116.8 
0.0, 0.4912170853296778, 0.4912170965788072, 3116.8 
0.0, 0.4923149477013592, 0.49231494879434773, 3114.1 
1e-08, 0.4923149477013592, 0.49231494879434773, 3114.1 
0.0, 0.4923149577013592, 0.49231494879434773, 3114.1 
0.0, 0.4923149477013592, 0.4923149587943477, 3114.1 
0.0, 0.4923149477062645, 0.492314948799253, 3114.1 
1e-08, 0.4923149477062645, 0.492314948799253, 3114.1 
0.0, 0.4923149577062645, 0.492314948799253, 3114.1 
0.0, 0.4923149477062645, 0.492314958799253, 3114.1 
0.0, 0.4923149480893856, 0.49231494918237406, 3114.1 
1e-08, 0.4923149480893856, 0.49231494918237406, 3114.1 
0.0, 0.4923149580893856, 0.49231494918237406, 3114.1 
0.0, 0.4923149480893856, 0.49231495918237406, 3114.1 
0.0, 0.49286387908121315, 0.49286388009613114, 100000000.0 
1e-08, 0.49286387908121315, 0.49286388009613114, 100000000.0 
0.0, 0.49286388908121315, 0.49286388009613114, 100000000.0 
0.0, 0.49286387908121315, 0.49286389009613113, 100000000.0 
0.0, 0.49231494809061194, 0.49231494918360036, 3114.1 
1e-08, 0.49231494809061194, 0.49231494918360036, 3114.1 
0.0, 0.49231495809061193, 0.49231494918360036, 3114.1 
0.0, 0.49231494809061194, 0.49231495918360035, 3114.1 
0.0, 0.49231494812736487, 0.4923149492203533, 3114.1 
1e-08, 0.49231494812736487, 0.4923149492203533, 100000000.0 
0.0, 0.49231495812736487, 0.4923149492203533, 3114.1 
0.0, 0.49231494812736487, 0.4923149592203533, 3114.1 
0.0, 0.492589413604289, 0.49258941465824224, 100000000.0 
1e-08, 0.492589413604289, 0.49258941465824224, 100000000.0 
0.0, 0.492589423604289, 0.49258941465824224, 100000000.0 
0.0, 0.492589413604289, 0.49258942465824224, 100000000.0 
0.0, 0.49231494812767146, 0.4923149492206599, 3114.1 
1e-08, 0.49231494812767146, 0.4923149492206599, 3114.1 
0.0, 0.49231495812767145, 0.4923149492206599, 3114.1 
0.0, 0.49231494812767146, 0.4923149592206599, 3114.1 
0.0, 0.492314948131311, 0.4923149492242994, 3114.1 
1e-08, 0.492314948131311, 0.4923149492242994, 3114.1 
0.0, 0.492314958131311, 0.4923149492242994, 3114.1 
0.0, 0.492314948131311, 0.4923149592242994, 3114.1 
0.0, 0.49245218086779996, 0.49245218194127083, 100000000.0 
1e-08, 0.49245218086779996, 0.49245218194127083, 100000000.0 
0.0, 0.49245219086779995, 0.49245218194127083, 100000000.0 
0.0, 0.49245218086779996, 0.4924521919412708, 100000000.0 
0.0, 0.4923149481313876, 0.492314949224376, 3114.1 
1e-08, 0.4923149481313876, 0.492314949224376, 3114.1 
0.0, 0.4923149581313876, 0.492314949224376, 3114.1 
0.0, 0.4923149481313876, 0.492314959224376, 3114.1 
0.0, 0.49231494813229715, 0.49231494922528557, 3114.1 
1e-08, 0.49231494813229715, 0.49231494922528557, 100000000.0 
0.0, 0.49231495813229714, 0.49231494922528557, 100000000.0 
0.0, 0.49231494813229715, 0.49231495922528556, 3114.1 
